"Loan.Amount","Loan.Term","Employment.Length","Home.Ownership","Annual.Income","Loan.Purpose","Address.State","Debt.To.Income.Ratio","No..Delinquencies.In.Last.2.Years","Earliest.Credit.Line.Opened","FICO.Credit.Score","No..Inquiries.In.Last.6.Months","Months.Since.Last.Delinquency","No..Of.Credit.Lines","No..Adverse.Public.Records","Total.Credit.Balance","Use.Of.Credit.Line","Total.Number.Of.Credit.Lines","Loan.Application.Description","No..Of.Public.Record.Bankruptcies","Class"
3500,"36 Months",0.5,"OTHER",18000,"Debt Consolidation","AZ",4.67,"None",37620.49931,705,0,0,3,"None",2394,85.5,5,127,"None","1"
15000,"60 Months",4,"MORTGAGE",75000,"Home Improvement","AZ",16.22,"None",35483.23194,670,1,68,20,"Four",15648,71.1,30,534,"One","1"
23000,"60 Months",2,"OTHER",60000,"Debt Consolidation","AZ",10.86,"None",32170.50972,780,2,0,6,"None",0,0,14,288,"None","1"
3600,"36 Months",0.5,"OTHER",21112,"Debt Consolidation","",22.05,"None",36670.25556,660,1,0,5,"None",4059,67.6,13,0,"None","1"
22800,"36 Months",4,"MORTGAGE",45000,"Renewable Energy","",9.65,"None",39360.51528,750,5,0,9,"None",1120,5.8,13,0,"None","1"
18000,"36 Months",8,"OTHER",73000,"Debt Consolidation","AZ",10.25,"None",36902.40764,700,0,33,9,"Four",8613,40.6,11,135,"None","1"
10000,"60 Months",10,"MORTGAGE",140000,"Debt Consolidation","AZ",23.06,"None",30930.44722,710,6,0,10,"None",50000,92.9,26,0,"None","1"
5500,"36 Months",2,"OTHER",60000,"Debt Consolidation","AZ",15.2,"None",35582.13611,680,0,77,17,"None",8769,71.5,22,941,"None","1"
7000,"36 Months",9,"OTHER",87504,"Debt Consolidation","AL",16.76,"None",34044.14306,710,3,65,17,"None",26712,41.5,50,357,"None","1"
19500,"36 Months",8,"OTHER",65004,"Debt Consolidation","AL",19.41,"None",35074.10972,720,0,0,6,"None",12610,67.4,49,0,"None","1"
11650,"60 Months",0,"MORTGAGE",66000,"0","AZ",11.38,"None",32270.44167,750,1,0,9,"None",8993,26.9,44,319,"None","1"
16000,"36 Months",3,"OTHER",91200,"Debt Consolidation","AL",10.13,"Eight",34170.26111,675,0,15,7,"None",23129,79.8,19,195,"None","1"
20000,"36 Months",2,"OTHER",80000,"Debt Consolidation","",18.63,"Eight",36428.13819,695,3,13,13,"None",12189,67.3,26,0,"None","1"
2000,"36 Months",0,"MORTGAGE",12600,"Home Improvement","FL",6.1,"None",36068.14236,770,0,0,11,"None",1078,8.8,15,0,"None","1"
8500,"36 Months",3,"MORTGAGE",75000,"Debt Consolidation","AZ",12.27,"None",31827.47083,695,3,41,9,"None",30532,53.7,17,464,"None","1"
11000,"60 Months",1,"MORTGAGE",51600,"Renewable Energy","",14.7,"None",38090.09236,675,0,0,8,"None",6582,70.8,11,1000,"None","1"
7200,"36 Months",6,"OTHER",50000,"Renewable Energy","AL",4.99,"None",38107.35417,730,1,0,3,"None",4842,63.7,6,54,"None","1"
3600,"36 Months",10,"OTHER",80000,"Debt Consolidation","AZ",9.66,"None",36152.38333,660,0,0,13,"None",4001,19.4,25,72,"None","1"
12000,"36 Months",1,"OTHER",84000,"Debt Consolidation","AZ",15.06,"None",33199.39444,675,0,39,14,"None",28577,94.6,31,157,"None","1"
5000,"36 Months",4,"OTHER",40000,"Debt Consolidation","",16.68,"None",37012.28264,680,0,0,11,"None",9563,60.8,37,0,"None","1"
8000,"36 Months",4,"OTHER",39666,"Debt Consolidation","AZ",5.51,"None",39117.3,660,1,41,6,"None",3122,63.3,9,423,"None","1"
20000,"36 Months",2,"MORTGAGE",65000,"Renewable Energy","",7.53,"None",36353.53056,715,0,24,4,"None",0,0,16,1000,"None","1"
8000,"36 Months",4,"OTHER",60000,"Debt Consolidation","AZ",9.76,"None",38865.47222,690,3,0,8,"None",2137,21.8,13,0,"None","1"
5000,"36 Months",0.5,"OTHER",16320,"Debt Consolidation","AZ",4.85,"None",39000.48611,720,3,0,10,"None",1231,11.8,10,65,"None","1"
5000,"36 Months",9,"MORTGAGE",32400,"Debt Consolidation","",16.3,"Eight",36406.15833,660,0,14,3,"None",0,0,6,79,"None","1"
7500,"36 Months",0.5,"MORTGAGE",39000,"Debt Consolidation","AZ",19.38,"Eight",36362.25903,690,0,9,7,"None",3262,13.2,23,1000,"None","1"
4800,"60 Months",2,"OTHER",16000,"0","",10.01,"None",38460.13472,695,0,0,3,"None",1885,94.2,5,357,"None","1"
9800,"36 Months",10,"MORTGAGE",74500,"Home Improvement","AZ",3.12,"Eight",36892.42153,675,0,9,4,"None",0,0,18,79,"None","1"
5000,"36 Months",5,"MORTGAGE",88000,"0","AZ",23.88,"None",36015.48819,675,1,0,17,"Four",40726,83,35,714,"One","1"
10000,"36 Months",7,"MORTGAGE",40000,"Debt Consolidation","AL",17.97,"None",33500.45208,740,2,0,4,"None",15659,89.5,21,406,"None","1"
3000,"60 Months",7,"OTHER",50000,"Debt Consolidation","AZ",6.34,"None",33643.06458,735,2,55,6,"None",8075,31.1,23,404,"None","1"
14500,"36 Months",0.5,"OTHER",30600,"Debt Consolidation","AZ",12.98,"None",36224.43194,670,0,74,2,"None",2057,89.4,6,211,"None","1"
2000,"36 Months",0,"OTHER",17210,"Home Improvement","AL",21.69,"None",35128.46319,705,1,0,5,"None",9973,48.9,9,0,"None","1"
15000,"60 Months",9,"MORTGAGE",46000,"Debt Consolidation","",21.47,"None",35051.29514,695,1,0,13,"Four",11906,74,21,1000,"One","1"
3000,"36 Months",8,"OTHER",24000,"Debt Consolidation","AL",5.55,"None",38173.34097,725,0,26,6,"None",4296,20.4,12,1,"None","1"
5000,"36 Months",6,"MORTGAGE",77000,"Debt Consolidation","AL",5.91,"None",32669.05625,695,1,0,10,"None",17243,43,36,102,"None","1"
13000,"60 Months",4,"OTHER",109896,"0","AZ",12.28,"None",36794.13472,705,0,35,11,"None",13,0.2,19,544,"None","1"
4200,"60 Months",4,"OTHER",65000,"0","AZ",4.62,"None",38102.44931,700,2,40,6,"None",790,18.8,8,231,"None","1"
2000,"36 Months",3,"OTHER",24000,"Debt Consolidation","",21.35,"None",35036.07431,680,2,63,6,"None",3521,37.1,16,311,"None","1"
16000,"60 Months",6,"OTHER",55000,"Debt Consolidation","",9.51,"None",38007.15764,685,0,43,11,"None",17656,61.9,28,0,"None","1"
18000,"60 Months",10,"MORTGAGE",76937,"Debt Consolidation","FL",11.93,"None",34726.325,675,1,29,10,"None",1638,10.9,34,167,"None","1"
10000,"36 Months",2,"OTHER",38400,"Debt Consolidation","AZ",11.63,"None",38274.06597,710,0,0,3,"None",4861,72.6,7,121,"None","1"
10000,"36 Months",4,"OTHER",38400,"0","AZ",16.44,"None",39015.52778,690,0,0,8,"None",6167,66.3,8,73,"None","1"
6000,"36 Months",1,"MORTGAGE",34980,"Debt Consolidation","AZ",1.61,"Eight",34732.09236,740,4,8,7,"None",1926,6,26,1000,"None","1"
2500,"36 Months",4,"OTHER",42228,"Debt Consolidation","AZ",23.22,"None",38669.36875,700,0,0,9,"None",2695,39.3,10,0,"None","1"
8400,"36 Months",2,"MORTGAGE",28000,"0","AL",20.8,"None",38181.27986,685,0,41,6,"None",11599,63.4,14,0,"None","1"
6000,"36 Months",10,"MORTGAGE",39168,"Debt Consolidation","AZ",24.85,"None",35509.10486,660,1,36,13,"Four",6347,81.6,30,0,"None","1"
21000,"36 Months",10,"OTHER",93000,"Debt Consolidation","AZ",14.76,"None",32342.53056,660,1,71,11,"None",23738,71.3,22,324,"None","1"
6725,"36 Months",6,"MORTGAGE",36000,"Debt Consolidation","FL",3.73,"None",34813.42292,750,1,0,7,"None",5175,12.1,14,0,"None","1"
5000,"36 Months",10,"OTHER",51200,"Debt Consolidation","AZ",8.88,"None",37563.37222,685,0,74,5,"None",1793,99.6,9,117,"None","1"
16425,"36 Months",8,"MORTGAGE",41433.6,"Debt Consolidation","FL",30.64,"None",36780.42361,670,2,0,12,"None",35937,95.8,30,0,"None","1"
25000,"36 Months",9,"OTHER",1e+05,"Debt Consolidation","AZ",11.44,"None",36271.20139,705,0,62,6,"None",13691,81.6,24,18,"None","1"
3500,"36 Months",3,"OTHER",35000,"Debt Consolidation","AL",9.94,"None",37298.38403,670,2,0,6,"None",13934,88.1,10,0,"None","1"
22850,"60 Months",0.5,"OTHER",55000,"Debt Consolidation","AZ",11.89,"None",33583.12917,730,2,0,5,"None",25967,70.8,10,702,"None","1"
12000,"60 Months",3,"OTHER",28000,"Debt Consolidation","",9.21,"None",35436.4125,760,1,0,14,"None",7441,26.5,60,290,"None","1"
9000,"36 Months",6,"OTHER",36000,"Debt Consolidation","AZ",14.4,"None",38835.38681,660,1,0,7,"None",11681,87.2,9,0,"None","1"
10000,"36 Months",0.5,"OTHER",43200,"Home Improvement","AZ",13.39,"None",31815.16875,780,0,0,4,"None",0,0,20,0,"None","1"
15000,"36 Months",3,"OTHER",70000,"Debt Consolidation","AZ",8.25,"None",37222.36597,695,2,0,8,"None",22077,91.8,16,0,"None","1"
9800,"60 Months",10,"OTHER",69000,"Debt Consolidation","",6.02,"None",36546.45278,680,2,0,6,"None",14703,88.6,10,0,"None","1"
30000,"60 Months",10,"MORTGAGE",75000,"Debt Consolidation","AZ",10.53,"None",34374.05417,730,0,0,6,"None",14346,92.6,31,0,"None","1"
5000,"36 Months",0,"MORTGAGE",70000,"Debt Consolidation","AL",22.6,"None",37706.42986,660,3,0,13,"None",21244,97.7,33,78,"None","1"
7500,"36 Months",5,"OTHER",67000,"Home Improvement","AZ",16.67,"None",36485.24653,665,0,0,6,"None",23937,80.3,15,1000,"None","1"
6000,"36 Months",0.5,"OTHER",22800,"Debt Consolidation","AZ",0,"None",30776.06389,690,3,46,3,"None",0,0,20,327,"None","1"
6250,"60 Months",10,"MORTGAGE",52000,"0","AL",10.15,"None",31289.25903,710,0,73,10,"None",20224,72.7,22,0,"None","1"
6000,"36 Months",5,"OTHER",35000,"Debt Consolidation","",4.46,"None",35557.16528,730,0,73,6,"Four",6180,49.3,26,0,"None","1"
14000,"60 Months",0,"OTHER",51713,"Debt Consolidation","AZ",20.05,"None",34420.43472,665,1,42,14,"None",12015,69.1,30,89,"None","1"
16000,"60 Months",0.5,"OTHER",62500,"Debt Consolidation","AZ",23.48,"Eight",35594.475,680,0,14,7,"None",7713,80.3,14,1000,"None","1"
10500,"36 Months",10,"MORTGAGE",70000,"Debt Consolidation","AL",22.1,"None",31925.45903,675,3,0,10,"None",14696,67.7,24,89,"None","1"
6000,"36 Months",1,"OTHER",31200,"Debt Consolidation","FL",14.08,"None",39603.24444,670,0,0,7,"None",6148,67.2,7,290,"None","1"
9500,"60 Months",10,"OTHER",51170,"Debt Consolidation","AZ",11.47,"None",35698.37847,700,1,0,14,"Four",7422,33.6,31,138,"One","1"
7000,"60 Months",6,"MORTGAGE",42000,"Home Improvement","AZ",10,"None",36944.50347,670,1,74,7,"None",8805,59.9,10,0,"None","1"
7000,"60 Months",4,"MORTGAGE",45996,"Debt Consolidation","",12.18,"None",35867.075,700,2,80,11,"None",27126,67.1,16,0,"None","1"
2750,"36 Months",10,"OTHER",76000,"Debt Consolidation","AZ",21.93,"Eight",34894.19583,685,3,7,10,"None",10094,28.7,26,85,"None","1"
18300,"36 Months",7,"MORTGAGE",79000,"Home Improvement","AZ",17.27,"None",31114.05556,730,1,0,12,"None",35910,77.6,27,348,"None","1"
14800,"36 Months",7,"MORTGAGE",60000,"Renewable Energy","FL",1.58,"None",36627.52986,715,1,0,3,"None",8476,66.7,32,105,"None","1"
12000,"36 Months",7,"MORTGAGE",25568,"Debt Consolidation","FL",9.2,"None",30000,720,1,0,10,"None",11377,94.8,17,611,"None","1"
5500,"36 Months",1,"MORTGAGE",24900,"Home Improvement","FL",23.52,"None",37003.31806,690,2,0,7,"None",22479,86.8,28,348,"None","1"
4750,"36 Months",7,"MORTGAGE",55500,"Debt Consolidation","AL",17.04,"None",37589.09167,670,1,53,9,"Four",3840,91.4,26,0,"None","1"
5000,"36 Months",2,"OTHER",12000,"Debt Consolidation","AL",6.6,"None",34782.12083,725,0,67,4,"None",2790,59.4,11,476,"None","1"
12000,"36 Months",10,"OTHER",51449,"Debt Consolidation","",11.97,"None",35474.51042,715,1,0,15,"Four",9067,29,22,922,"None","1"
6000,"36 Months",2,"OTHER",46680,"Debt Consolidation","AZ",6.56,"None",37918.08056,685,0,0,9,"None",4370,40.1,10,564,"None","1"
12500,"36 Months",10,"MORTGAGE",82500,"0","AZ",9.61,"None",35755.52639,680,1,0,10,"None",14105,66.8,22,503,"None","1"
8900,"36 Months",10,"OTHER",38000,"Debt Consolidation","AZ",20.8,"None",33756.15556,660,2,0,11,"None",5389,52.8,26,82,"None","1"
10000,"36 Months",0.5,"OTHER",31000,"Debt Consolidation","AZ",24.46,"None",36797.25833,765,1,0,11,"None",13043,32.3,50,0,"None","1"
10000,"36 Months",4,"OTHER",39948,"Debt Consolidation","AZ",14.54,"None",33729.17569,770,0,0,6,"None",4743,28.1,19,658,"None","1"
1500,"36 Months",3,"MORTGAGE",54000,"Debt Consolidation","FL",20.7,"None",37762.12708,670,1,0,9,"None",1449,90.6,16,155,"None","1"
5000,"36 Months",2,"OTHER",87000,"Debt Consolidation","AZ",11.92,"None",32565.31111,680,1,34,4,"None",16708,87,19,282,"None","1"
9000,"36 Months",0,"MORTGAGE",2e+05,"Debt Consolidation","",4.18,"Eight",33853.50278,735,2,17,9,"None",5663,13.2,33,570,"None","1"
19600,"36 Months",10,"MORTGAGE",67499,"Debt Consolidation","AZ",13.58,"None",35367.25486,675,0,0,14,"Four",11189,65.1,26,494,"One","1"
8400,"36 Months",5,"OTHER",45000,"Debt Consolidation","AZ",24.75,"None",35068.23264,695,1,76,6,"None",1924,91.6,10,401,"None","1"
20000,"36 Months",0.5,"OTHER",76000,"Debt Consolidation","AL",10.22,"None",36472.425,670,3,0,14,"None",15659,67.8,23,641,"None","1"
25000,"36 Months",5,"OTHER",58000,"Debt Consolidation","AZ",21.77,"None",37529.24097,680,1,0,11,"None",12085,90.2,25,194,"None","1"
6000,"36 Months",1,"OTHER",56000,"0","AL",11.16,"None",37683.3875,710,2,0,8,"None",18513,60.1,14,108,"None","1"
11500,"36 Months",6,"MORTGAGE",33384,"Debt Consolidation","AZ",24.55,"None",37154.41736,660,0,0,13,"None",14636,56.1,23,68,"None","1"
2400,"36 Months",1,"OTHER",26000,"Debt Consolidation","FL",15.05,"Eight",36537.25208,690,3,16,6,"None",731,5.8,9,258,"None","1"
7000,"36 Months",6,"MORTGAGE",80000,"0","AZ",9.24,"None",33146.39861,665,2,0,9,"Four",33102,99.4,19,148,"None","1"
17600,"36 Months",0.5,"OTHER",63000,"0","",12.34,"None",30000,780,1,0,8,"None",8943,21.2,16,263,"None","1"
2400,"36 Months",2,"OTHER",30720,"Debt Consolidation","",14.73,"Eight",37590.42153,670,1,16,5,"None",482,60.2,7,0,"None","1"
7000,"60 Months",2,"OTHER",26004,"Debt Consolidation","",1.94,"None",38356.47917,670,0,30,5,"None",1127,59.3,7,0,"None","1"
8000,"60 Months",9,"MORTGAGE",73716,"Debt Consolidation","AZ",16.41,"None",37276.34861,710,2,0,8,"None",6693,58.7,16,0,"None","1"
2500,"36 Months",5,"MORTGAGE",110004,"Debt Consolidation","AZ",12.19,"None",35262.36111,715,0,0,5,"None",22398,87.8,24,224,"None","1"
5000,"36 Months",0.5,"OTHER",24996,"Debt Consolidation","FL",5.28,"None",38980.15,705,3,0,3,"None",2331,38.2,3,91,"None","1"
8000,"60 Months",5,"OTHER",46000,"Debt Consolidation","AZ",9.39,"Eight",34812.30139,725,0,17,8,"None",6314,49.3,20,467,"None","1"
6450,"60 Months",10,"MORTGAGE",80000,"Debt Consolidation","AZ",23.52,"Eight",31197.26806,670,2,5,18,"None",34348,62.8,37,0,"None","1"
16500,"60 Months",4,"MORTGAGE",33000,"Renewable Energy","",12.07,"None",32762.14722,775,1,0,11,"None",2316,14.2,22,618,"None","1"
35000,"36 Months",0,"MORTGAGE",92274.24,"Debt Consolidation","AZ",20.33,"None",32962.04722,700,2,0,10,"None",18831,78,30,0,"None","1"
28000,"36 Months",5,"OTHER",74000,"Debt Consolidation","AZ",14.56,"Eight",37091.11806,670,0,15,7,"None",2854,31.7,21,1000,"None","1"
12000,"36 Months",0.5,"OTHER",25000,"Debt Consolidation","AL",12.14,"None",39305.49167,665,0,0,6,"None",2268,35.4,9,215,"None","1"
25000,"36 Months",1,"MORTGAGE",64000,"Home Improvement","AZ",13.5,"None",31971.53194,695,2,35,13,"None",8399,41,31,942,"None","1"
20000,"36 Months",2,"OTHER",60000,"Debt Consolidation","AZ",13.9,"None",33465.36111,725,3,56,14,"None",28300,59.5,35,188,"None","1"
14000,"36 Months",0.5,"MORTGAGE",115000,"Debt Consolidation","",15.43,"None",36021.46389,700,0,0,13,"None",27016,81.9,23,327,"None","1"
5000,"36 Months",0,"OTHER",37516.8,"Debt Consolidation","AZ",17.85,"Eight",34617.36736,705,0,14,5,"None",12553,79.4,14,0,"None","1"
11200,"60 Months",8,"OTHER",38400,"Debt Consolidation","",24.41,"None",35763.39653,680,3,0,8,"None",2165,94.1,11,515,"None","1"
16000,"36 Months",10,"MORTGAGE",61000,"Debt Consolidation","AZ",10.92,"None",37260.45139,720,0,0,9,"None",17898,44.1,17,199,"None","1"
10425,"36 Months",4,"OTHER",60000,"Debt Consolidation","AL",6.02,"None",30000,785,0,31,18,"None",426,0.7,26,732,"None","1"
4000,"60 Months",4,"OTHER",45000,"Debt Consolidation","FL",7.37,"None",37662.34236,670,0,50,10,"None",4786,82.5,13,0,"None","1"
1000,"36 Months",1,"OTHER",35000,"Debt Consolidation","FL",15.69,"None",35396.50347,695,1,0,5,"None",199,2.3,6,624,"None","1"
3500,"36 Months",2,"MORTGAGE",48000,"Debt Consolidation","AZ",15.8,"None",36279.28472,720,0,0,6,"None",10659,76.4,15,56,"None","1"
15000,"36 Months",6,"OTHER",82000,"Debt Consolidation","AZ",5.17,"None",37182.49306,665,2,0,8,"None",16598,61.9,9,93,"None","1"
4000,"36 Months",0.5,"OTHER",12000,"Debt Consolidation","AZ",14.4,"None",37394.1625,700,0,0,5,"None",3921,78.9,6,1000,"None","1"
2500,"36 Months",4,"MORTGAGE",104085,"Debt Consolidation","",9.57,"None",36277.21667,670,2,0,14,"None",20233,86.8,26,216,"None","1"
18000,"60 Months",8,"MORTGAGE",65000,"Debt Consolidation","",13.2,"None",35049.41528,705,1,0,13,"Four",24867,71.7,26,0,"One","1"
4200,"36 Months",10,"OTHER",61512,"Debt Consolidation","AZ",12.11,"Eight",36182.53056,665,0,3,7,"None",1506,34.2,13,214,"None","1"
15000,"60 Months",10,"OTHER",80400,"Debt Consolidation","AZ",15.46,"None",36663.37431,680,2,48,15,"None",12028,46.1,27,433,"None","1"
9000,"60 Months",3,"MORTGAGE",42000,"Debt Consolidation","AZ",13.14,"None",37352.45278,690,0,79,15,"None",688,52.9,31,147,"None","1"
3625,"36 Months",2,"OTHER",58000,"0","AL",13.3,"None",36085.12639,700,0,0,6,"None",367,30.6,12,229,"None","1"
22000,"36 Months",2,"MORTGAGE",93600,"0","AZ",14.29,"None",33687.36111,670,1,0,14,"Four",35565,98.8,42,0,"One","1"
20000,"36 Months",3,"MORTGAGE",80400,"Home Improvement","AZ",22.69,"None",35085.46319,720,1,0,12,"None",42962,57.4,26,311,"None","1"
24250,"60 Months",8,"MORTGAGE",74496,"Debt Consolidation","AZ",12.45,"None",35919.17014,720,0,0,6,"None",5784,50.3,20,128,"None","1"
15000,"36 Months",10,"MORTGAGE",88800,"0","",21.57,"None",36500.52361,705,0,0,8,"None",13724,87.4,16,1000,"None","1"
8000,"60 Months",8,"MORTGAGE",29056.87,"Debt Consolidation","",16.07,"None",36819.08125,695,0,0,7,"None",9219,70.4,13,83,"None","1"
10000,"36 Months",5,"OTHER",32000,"0","FL",21.83,"None",37168.40347,695,0,0,11,"None",7346,59.6,23,0,"None","1"
3325,"36 Months",0.5,"OTHER",75000,"Debt Consolidation","",5.06,"None",35745.31389,660,1,38,3,"None",5350,79.9,16,971,"None","1"
9950,"36 Months",2,"OTHER",29000,"Debt Consolidation","AZ",18.74,"None",36142.27222,665,1,0,8,"None",13239,78.8,13,76,"None","1"
35000,"36 Months",3,"OTHER",150000,"Renewable Energy","",5.04,"None",32074.36181,695,1,0,11,"None",17212,74.5,15,471,"None","1"
20125,"36 Months",5,"MORTGAGE",63000,"0","AZ",10.61,"None",37740.16944,790,0,0,5,"None",0,0,12,0,"None","1"
35000,"60 Months",8,"MORTGAGE",110000,"Renewable Energy","",1.22,"None",34291.27222,670,3,63,2,"Four",3891,57.2,7,1000,"None","1"
35000,"60 Months",0.5,"MORTGAGE",80000,"Debt Consolidation","",10.92,"None",34223.50069,760,2,0,13,"None",23563,45.1,31,275,"None","1"
9600,"36 Months",7,"OTHER",40000,"Debt Consolidation","AZ",8.49,"None",36480.45486,665,3,0,13,"None",5078,22.2,24,18,"None","1"
23500,"36 Months",3,"MORTGAGE",70000,"Renewable Energy","AZ",19.78,"None",36219.21944,740,2,0,10,"None",9916,60.1,24,0,"None","1"
7000,"36 Months",2,"OTHER",31200,"Debt Consolidation","AL",18.54,"None",36452.49792,675,3,0,8,"None",5485,43.2,11,663,"None","1"
24250,"36 Months",10,"OTHER",130000,"Home Improvement","AZ",2.06,"None",30326.47361,755,5,0,3,"None",6834,30.4,7,116,"None","1"
2400,"36 Months",1,"OTHER",18000,"Home Improvement","",9.13,"None",38981.34444,685,2,25,4,"None",735,45.9,4,0,"None","1"
9500,"60 Months",10,"MORTGAGE",60000,"Renewable Energy","FL",13.64,"None",32361.42847,755,0,0,10,"None",46358,48.9,29,0,"None","1"
4200,"36 Months",1,"OTHER",70000,"Debt Consolidation","",3.67,"None",39435.06458,660,0,0,9,"None",7329,88.8,10,0,"None","1"
4200,"36 Months",2,"OTHER",20000,"Debt Consolidation","AZ",9.66,"None",39509.38819,680,3,0,4,"None",3501,85.4,4,0,"None","1"
9000,"36 Months",8,"MORTGAGE",39000,"Debt Consolidation","AZ",5.08,"None",35657.18403,665,3,60,9,"Four",26233,62.9,37,68,"One","1"
18000,"36 Months",2,"OTHER",55000,"Debt Consolidation","AZ",20.36,"None",37970.19722,680,0,0,26,"None",19059,37.6,36,203,"None","1"
8000,"36 Months",5,"OTHER",55000,"0","AZ",14.15,"None",37848.29444,665,2,46,20,"None",6565,42.1,28,239,"None","1"
13000,"36 Months",10,"OTHER",36288,"Renewable Energy","AZ",22.42,"None",36948.39583,680,1,0,11,"None",8772,56.2,15,0,"None","1"
15000,"36 Months",7,"OTHER",42000,"Debt Consolidation","AZ",22.45,"Eight",37985.37639,670,0,21,11,"None",9868,68.1,27,231,"None","1"
6950,"36 Months",0.5,"OTHER",25000,"0","AZ",18,"None",36088.11389,670,3,0,12,"None",9394,44.6,12,527,"None","1"
15000,"36 Months",2,"MORTGAGE",65000,"Renewable Energy","FL",20.4,"None",37518.5375,670,0,0,12,"Four",14621,80.8,25,0,"None","1"
5425,"36 Months",5,"OTHER",150000,"Renewable Energy","AL",23.79,"Eight",33543.47778,665,0,5,13,"None",50000,43.9,30,0,"None","1"
20400,"36 Months",2,"OTHER",57000,"0","AL",6.84,"Eight",38317.3875,665,2,7,5,"None",1820,42.3,6,473,"None","1"
5000,"36 Months",4,"OTHER",18600,"Debt Consolidation","FL",13.68,"None",38874.12222,660,0,0,6,"None",4576,80.3,8,0,"None","1"
7000,"36 Months",0.5,"OTHER",22480,"Home Improvement","FL",10.04,"None",34508.29306,755,6,0,3,"None",0,0,3,760,"None","1"
4500,"36 Months",2,"OTHER",39000,"Debt Consolidation","AZ",14.34,"None",38652.50069,705,0,0,5,"None",2592,69,7,1000,"None","1"
16000,"36 Months",5,"MORTGAGE",64000,"Debt Consolidation","",15.31,"None",35464.39722,670,0,27,7,"None",12424,80.4,24,1000,"None","1"
15000,"36 Months",10,"MORTGAGE",75000,"Renewable Energy","",22.4,"None",33396.275,725,2,0,10,"None",22233,48.9,20,296,"None","1"
22400,"36 Months",0.5,"OTHER",45000,"0","AZ",7.79,"None",35756.18542,700,0,63,9,"None",15079,38.9,29,282,"None","1"
6000,"36 Months",2,"MORTGAGE",34000,"0","FL",14.86,"None",38166.28819,665,1,0,4,"None",4883,84.2,6,410,"None","1"
4000,"36 Months",10,"OTHER",48000,"Debt Consolidation","",3.98,"None",36814.10208,685,0,0,7,"None",4495,46.8,11,0,"None","1"
13000,"60 Months",9,"MORTGAGE",42000,"Debt Consolidation","",24.66,"None",35305.41667,695,3,0,8,"None",18552,96.7,17,159,"None","1"
5000,"36 Months",3,"MORTGAGE",60000,"Debt Consolidation","AZ",20.24,"None",35488.21736,670,2,61,18,"Four",12837,73.7,26,149,"One","1"
10000,"60 Months",10,"MORTGAGE",60000,"Debt Consolidation","AZ",19.56,"None",33193.39306,660,2,67,15,"None",15644,81.5,48,0,"None","1"
9600,"60 Months",5,"OTHER",52000,"Debt Consolidation","AZ",10.06,"None",35585.16667,735,3,50,11,"None",7312,23,24,77,"None","1"
27200,"60 Months",4,"MORTGAGE",195000,"Home Improvement","",18.32,"None",36274.40903,675,2,0,19,"None",50000,56.3,45,214,"None","1"
7000,"36 Months",0.5,"OTHER",77520,"Debt Consolidation","AZ",6.35,"None",37376.34861,665,0,63,4,"None",3598,97.2,11,266,"None","1"
